2023-01-17 17:58:09,722 This is the log_dir: ./logs/Meta-feat-acc-acm-GAT-num-300-0-20230117-175809-721176
2023-01-17 17:58:09,727 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='GAT', model_path='./logs/acm-to-dblp-GAT-full-0-0-20230117-155857-034722', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-17 17:58:09,827 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-17 17:58:35,529 FEAT = 0.038844771683216095, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 17:59:03,681 FEAT = 1.661834478378296, linear_cka=0, kernel_cka_s = 0, ACC = 0.41025638580322266
2023-01-17 17:59:45,042 FEAT = 0.22494792938232422, linear_cka=0, kernel_cka_s = 0, ACC = 0.824561357498169
2023-01-17 17:59:59,176 FEAT = 0.9838689565658569, linear_cka=0, kernel_cka_s = 0, ACC = 0.7395411133766174
2023-01-17 18:00:22,700 FEAT = 0.4578265845775604, linear_cka=0, kernel_cka_s = 0, ACC = 0.47098514437675476
2023-01-17 18:01:18,187 FEAT = 0.008129917085170746, linear_cka=0, kernel_cka_s = 0, ACC = 0.8353576064109802
2023-01-17 18:01:27,173 FEAT = 0.069333016872406, linear_cka=0, kernel_cka_s = 0, ACC = 0.8110660910606384
2023-01-17 18:01:45,395 FEAT = 0.2142672836780548, linear_cka=0, kernel_cka_s = 0, ACC = 0.7827260494232178
2023-01-17 18:02:25,027 FEAT = 1.1674506664276123, linear_cka=0, kernel_cka_s = 0, ACC = 0.4993252158164978
2023-01-17 18:03:05,282 FEAT = 1.0967516899108887, linear_cka=0, kernel_cka_s = 0, ACC = 0.7800269722938538
2023-01-17 18:03:53,205 FEAT = 0.4492007791996002, linear_cka=0, kernel_cka_s = 0, ACC = 0.39946016669273376
2023-01-17 18:04:06,401 FEAT = 0.04271308332681656, linear_cka=0, kernel_cka_s = 0, ACC = 0.7948717474937439
2023-01-17 18:05:07,865 FEAT = 0.22763702273368835, linear_cka=0, kernel_cka_s = 0, ACC = 0.8137651681900024
2023-01-17 18:05:35,371 FEAT = 0.6216560006141663, linear_cka=0, kernel_cka_s = 0, ACC = 0.4304993152618408
2023-01-17 18:06:36,961 FEAT = 0.24781367182731628, linear_cka=0, kernel_cka_s = 0, ACC = 0.788124144077301
2023-01-17 18:06:54,649 FEAT = 0.1046464741230011, linear_cka=0, kernel_cka_s = 0, ACC = 0.8205127716064453
2023-01-17 18:07:12,022 FEAT = 0.04023197293281555, linear_cka=0, kernel_cka_s = 0, ACC = 0.8151146769523621
2023-01-17 18:08:05,264 FEAT = 0.05133378505706787, linear_cka=0, kernel_cka_s = 0, ACC = 0.827260434627533
2023-01-17 18:09:15,350 FEAT = 0.2230900526046753, linear_cka=0, kernel_cka_s = 0, ACC = 0.7908231616020203
2023-01-17 18:09:39,505 FEAT = 1.6569875478744507, linear_cka=0, kernel_cka_s = 0, ACC = 0.6653171181678772
2023-01-17 18:10:02,860 FEAT = 0.28246599435806274, linear_cka=0, kernel_cka_s = 0, ACC = 0.49257758259773254
2023-01-17 18:11:01,853 FEAT = 0.4668342173099518, linear_cka=0, kernel_cka_s = 0, ACC = 0.4885289967060089
2023-01-17 18:11:46,508 FEAT = 0.6955746412277222, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 18:12:35,126 FEAT = 0.02302071452140808, linear_cka=0, kernel_cka_s = 0, ACC = 0.8286099433898926
2023-01-17 18:12:43,669 FEAT = 0.8983346223831177, linear_cka=0, kernel_cka_s = 0, ACC = 0.6923076510429382
2023-01-17 18:13:35,694 FEAT = 2.035010814666748, linear_cka=0, kernel_cka_s = 0, ACC = 0.5519567728042603
2023-01-17 18:13:57,419 FEAT = 1.2989963293075562, linear_cka=0, kernel_cka_s = 0, ACC = 0.6612685322761536
2023-01-17 18:14:17,815 FEAT = 0.9722789525985718, linear_cka=0, kernel_cka_s = 0, ACC = 0.8002699017524719
2023-01-17 18:14:38,740 FEAT = 0.01753924787044525, linear_cka=0, kernel_cka_s = 0, ACC = 0.8178137540817261
2023-01-17 18:15:26,591 FEAT = 2.1311676502227783, linear_cka=0, kernel_cka_s = 0, ACC = 0.4655870199203491
2023-01-17 18:15:54,017 FEAT = 2.030930995941162, linear_cka=0, kernel_cka_s = 0, ACC = 0.5222671627998352
2023-01-17 18:15:59,302 FEAT = 0.825078010559082, linear_cka=0, kernel_cka_s = 0, ACC = 0.686909556388855
2023-01-17 18:16:48,640 FEAT = 0.46289241313934326, linear_cka=0, kernel_cka_s = 0, ACC = 0.4251011908054352
2023-01-17 18:17:00,633 FEAT = 1.199338674545288, linear_cka=0, kernel_cka_s = 0, ACC = 0.6315789222717285
2023-01-17 18:17:26,609 FEAT = 0.3599960505962372, linear_cka=0, kernel_cka_s = 0, ACC = 0.7341430187225342
2023-01-17 18:17:40,603 FEAT = 1.0668436288833618, linear_cka=0, kernel_cka_s = 0, ACC = 0.645074188709259
2023-01-17 18:17:59,879 FEAT = 0.4261940121650696, linear_cka=0, kernel_cka_s = 0, ACC = 0.4858299493789673
2023-01-17 18:18:16,599 FEAT = 0.042496807873249054, linear_cka=0, kernel_cka_s = 0, ACC = 0.8151146769523621
2023-01-17 18:18:40,803 FEAT = 0.945895791053772, linear_cka=0, kernel_cka_s = 0, ACC = 0.6828609704971313
2023-01-17 18:19:27,670 FEAT = 1.1982169151306152, linear_cka=0, kernel_cka_s = 0, ACC = 0.785425066947937
2023-01-17 18:19:46,960 FEAT = 0.05268926918506622, linear_cka=0, kernel_cka_s = 0, ACC = 0.829959511756897
2023-01-17 18:20:37,621 FEAT = 1.3294215202331543, linear_cka=0, kernel_cka_s = 0, ACC = 0.7449392676353455
2023-01-17 18:20:53,156 FEAT = 0.01889680325984955, linear_cka=0, kernel_cka_s = 0, ACC = 0.8164641857147217
2023-01-17 18:21:01,670 FEAT = 0.07923344522714615, linear_cka=0, kernel_cka_s = 0, ACC = 0.8016194105148315
2023-01-17 18:21:10,778 FEAT = 1.9496327638626099, linear_cka=0, kernel_cka_s = 0, ACC = 0.43184882402420044
2023-01-17 18:22:05,780 FEAT = 0.27016907930374146, linear_cka=0, kernel_cka_s = 0, ACC = 0.7746288776397705
2023-01-17 18:22:25,721 FEAT = 0.4688323736190796, linear_cka=0, kernel_cka_s = 0, ACC = 0.47098514437675476
2023-01-17 18:23:45,283 FEAT = 0.47104257345199585, linear_cka=0, kernel_cka_s = 0, ACC = 0.46963560581207275
2023-01-17 18:24:44,051 FEAT = 0.4172653555870056, linear_cka=0, kernel_cka_s = 0, ACC = 0.3819163143634796
2023-01-17 18:25:42,409 FEAT = 0.0981849730014801, linear_cka=0, kernel_cka_s = 0, ACC = 0.8326585292816162
2023-01-17 18:25:56,876 FEAT = 0.287578821182251, linear_cka=0, kernel_cka_s = 0, ACC = 0.7759783864021301
2023-01-17 18:26:20,312 FEAT = 0.2478797435760498, linear_cka=0, kernel_cka_s = 0, ACC = 0.7840755581855774
2023-01-17 18:26:31,364 FEAT = 0.060080379247665405, linear_cka=0, kernel_cka_s = 0, ACC = 0.8083670735359192
2023-01-17 18:26:44,288 FEAT = 0.023576609790325165, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 18:27:40,916 FEAT = 0.0939774215221405, linear_cka=0, kernel_cka_s = 0, ACC = 0.827260434627533
2023-01-17 18:28:23,095 FEAT = 0.3929484188556671, linear_cka=0, kernel_cka_s = 0, ACC = 0.3832658529281616
2023-01-17 18:28:40,836 FEAT = 0.21958136558532715, linear_cka=0, kernel_cka_s = 0, ACC = 0.6126855611801147
2023-01-17 18:29:33,288 FEAT = 0.5014538168907166, linear_cka=0, kernel_cka_s = 0, ACC = 0.4372469484806061
2023-01-17 18:30:36,525 FEAT = 0.1280900537967682, linear_cka=0, kernel_cka_s = 0, ACC = 0.8232118487358093
2023-01-17 18:30:51,575 FEAT = 0.735149621963501, linear_cka=0, kernel_cka_s = 0, ACC = 0.7813764810562134
2023-01-17 18:31:36,220 FEAT = 0.027901053428649902, linear_cka=0, kernel_cka_s = 0, ACC = 0.829959511756897
2023-01-17 18:32:20,846 FEAT = 0.005099132657051086, linear_cka=0, kernel_cka_s = 0, ACC = 0.8326585292816162
2023-01-17 18:32:30,875 FEAT = 0.03856300562620163, linear_cka=0, kernel_cka_s = 0, ACC = 0.8151146769523621
2023-01-17 18:32:36,477 FEAT = 0.08449658006429672, linear_cka=0, kernel_cka_s = 0, ACC = 0.8029689192771912
2023-01-17 18:34:05,567 FEAT = 0.37875819206237793, linear_cka=0, kernel_cka_s = 0, ACC = 0.3805667757987976
