2023-01-19 09:13:15,023 This is the log_dir: ./logs/Meta-feat-acc-acm-GIN-num-300-0-20230119-091315-017978
2023-01-19 09:13:15,029 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='GIN', model_path='./logs/acm-to-dblp-GIN-full-0-0-20230119-090839-975822', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-19 09:13:15,116 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-19 09:13:37,197 FEAT = 0.40548840165138245, linear_cka=0, kernel_cka_s = 0, ACC = 0.6950067281723022
2023-01-19 09:13:50,999 FEAT = 0.8150944709777832, linear_cka=0, kernel_cka_s = 0, ACC = 0.33873143792152405
2023-01-19 09:14:13,093 FEAT = 0.08644306659698486, linear_cka=0, kernel_cka_s = 0, ACC = 0.7530364394187927
2023-01-19 09:14:33,171 FEAT = 0.47396957874298096, linear_cka=0, kernel_cka_s = 0, ACC = 0.5897435545921326
2023-01-19 09:15:03,964 FEAT = 0.425795316696167, linear_cka=0, kernel_cka_s = 0, ACC = 0.48043182492256165
2023-01-19 09:15:52,574 FEAT = 0.07923999428749084, linear_cka=0, kernel_cka_s = 0, ACC = 0.8083670735359192
2023-01-19 09:15:59,868 FEAT = 0.5726073384284973, linear_cka=0, kernel_cka_s = 0, ACC = 0.6288798451423645
2023-01-19 09:16:07,943 FEAT = 0.49699246883392334, linear_cka=0, kernel_cka_s = 0, ACC = 0.6261808276176453
2023-01-19 09:16:31,275 FEAT = 0.43234288692474365, linear_cka=0, kernel_cka_s = 0, ACC = 0.4358974099159241
2023-01-19 09:16:52,244 FEAT = 0.20472048223018646, linear_cka=0, kernel_cka_s = 0, ACC = 0.6612685322761536
2023-01-19 09:17:05,191 FEAT = 0.4336960017681122, linear_cka=0, kernel_cka_s = 0, ACC = 0.4372469484806061
2023-01-19 09:17:21,111 FEAT = 0.4295154809951782, linear_cka=0, kernel_cka_s = 0, ACC = 0.6882590651512146
2023-01-19 09:17:42,212 FEAT = 0.27035725116729736, linear_cka=0, kernel_cka_s = 0, ACC = 0.7408906817436218
2023-01-19 09:18:05,971 FEAT = 0.4599803686141968, linear_cka=0, kernel_cka_s = 0, ACC = 0.4264507293701172
2023-01-19 09:18:47,102 FEAT = 0.29455313086509705, linear_cka=0, kernel_cka_s = 0, ACC = 0.7422401905059814
2023-01-19 09:19:27,435 FEAT = 0.12930572032928467, linear_cka=0, kernel_cka_s = 0, ACC = 0.7813764810562134
2023-01-19 09:19:49,170 FEAT = 0.35546040534973145, linear_cka=0, kernel_cka_s = 0, ACC = 0.7031038999557495
2023-01-19 09:20:41,885 FEAT = 0.08517523109912872, linear_cka=0, kernel_cka_s = 0, ACC = 0.8002699017524719
2023-01-19 09:21:03,464 FEAT = 0.2817354202270508, linear_cka=0, kernel_cka_s = 0, ACC = 0.7422401905059814
2023-01-19 09:21:25,875 FEAT = 0.4508483409881592, linear_cka=0, kernel_cka_s = 0, ACC = 0.5060728788375854
2023-01-19 09:21:51,336 FEAT = 0.3199387788772583, linear_cka=0, kernel_cka_s = 0, ACC = 0.4885289967060089
2023-01-19 09:22:14,672 FEAT = 0.44844305515289307, linear_cka=0, kernel_cka_s = 0, ACC = 0.4858299493789673
2023-01-19 09:23:07,413 FEAT = 0.11688315868377686, linear_cka=0, kernel_cka_s = 0, ACC = 0.7206477522850037
2023-01-19 09:23:59,566 FEAT = 0.06731896847486496, linear_cka=0, kernel_cka_s = 0, ACC = 0.7921727299690247
2023-01-19 09:24:05,770 FEAT = 0.988100528717041, linear_cka=0, kernel_cka_s = 0, ACC = 0.48313090205192566
2023-01-19 09:24:26,031 FEAT = 0.8151154518127441, linear_cka=0, kernel_cka_s = 0, ACC = 0.4736841917037964
2023-01-19 09:24:35,710 FEAT = 1.0506795644760132, linear_cka=0, kernel_cka_s = 0, ACC = 0.4871794581413269
