2023-01-20 15:17:27,920 This is the log_dir: ./logs/Meta-feat-acc-acm-MLP-num-300-0-20230120-151727-919480
2023-01-20 15:17:27,925 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='MLP', model_path='./logs/acm-to-dblp-MLP-full-0-0-20230119-222614-746470', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-20 15:17:28,023 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-20 15:17:36,701 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:17:49,875 FEAT = 0.8746598362922668, linear_cka=0, kernel_cka_s = 0, ACC = 0.5398110747337341
2023-01-20 15:18:12,038 FEAT = 0.29264670610427856, linear_cka=0, kernel_cka_s = 0, ACC = 0.6248312592506409
2023-01-20 15:18:39,708 FEAT = 0.5260987877845764, linear_cka=0, kernel_cka_s = 0, ACC = 0.5681511163711548
2023-01-20 15:18:59,708 FEAT = 0.3230586051940918, linear_cka=0, kernel_cka_s = 0, ACC = 0.8353576064109802
2023-01-20 15:19:20,845 FEAT = 0.19355890154838562, linear_cka=0, kernel_cka_s = 0, ACC = 0.689608633518219
2023-01-20 15:19:27,568 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:19:37,133 FEAT = 0.2523452341556549, linear_cka=0, kernel_cka_s = 0, ACC = 0.6612685322761536
2023-01-20 15:19:53,007 FEAT = 0.44725513458251953, linear_cka=0, kernel_cka_s = 0, ACC = 0.7287449240684509
2023-01-20 15:20:37,762 FEAT = 0.6670318245887756, linear_cka=0, kernel_cka_s = 0, ACC = 0.5155195593833923
2023-01-20 15:21:00,275 FEAT = 0.3466363549232483, linear_cka=0, kernel_cka_s = 0, ACC = 0.8083670735359192
2023-01-20 15:21:15,755 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:21:37,729 FEAT = 0.46342504024505615, linear_cka=0, kernel_cka_s = 0, ACC = 0.588394045829773
2023-01-20 15:21:55,563 FEAT = 0.3327086865901947, linear_cka=0, kernel_cka_s = 0, ACC = 0.8043184876441956
2023-01-20 15:22:43,633 FEAT = 0.4828605353832245, linear_cka=0, kernel_cka_s = 0, ACC = 0.591093122959137
2023-01-20 15:23:13,895 FEAT = 0.27735596895217896, linear_cka=0, kernel_cka_s = 0, ACC = 0.6545208692550659
2023-01-20 15:23:27,233 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:24:11,293 FEAT = 0.2099408507347107, linear_cka=0, kernel_cka_s = 0, ACC = 0.6356275081634521
2023-01-20 15:24:32,633 FEAT = 0.46656176447868347, linear_cka=0, kernel_cka_s = 0, ACC = 0.6140350699424744
2023-01-20 15:24:57,648 FEAT = 0.966322660446167, linear_cka=0, kernel_cka_s = 0, ACC = 0.476383239030838
2023-01-20 15:25:15,212 FEAT = 0.0347549170255661, linear_cka=0, kernel_cka_s = 0, ACC = 0.8933872580528259
2023-01-20 15:25:28,267 FEAT = 0.2667642831802368, linear_cka=0, kernel_cka_s = 0, ACC = 0.8798919916152954
2023-01-20 15:26:03,715 FEAT = 0.4395368993282318, linear_cka=0, kernel_cka_s = 0, ACC = 0.5641025304794312
2023-01-20 15:26:46,541 FEAT = 0.19538560509681702, linear_cka=0, kernel_cka_s = 0, ACC = 0.6761133670806885
2023-01-20 15:26:52,258 FEAT = 0.5867149829864502, linear_cka=0, kernel_cka_s = 0, ACC = 0.5816463828086853
2023-01-20 15:27:39,491 FEAT = 1.365037441253662, linear_cka=0, kernel_cka_s = 0, ACC = 0.41025638580322266
2023-01-20 15:27:48,159 FEAT = 0.7101762890815735, linear_cka=0, kernel_cka_s = 0, ACC = 0.5452091693878174
2023-01-20 15:28:21,971 FEAT = 0.5325803756713867, linear_cka=0, kernel_cka_s = 0, ACC = 0.5573549270629883
2023-01-20 15:28:39,155 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:29:08,422 FEAT = 1.5280007123947144, linear_cka=0, kernel_cka_s = 0, ACC = 0.41025638580322266
2023-01-20 15:29:21,416 FEAT = 1.3683580160140991, linear_cka=0, kernel_cka_s = 0, ACC = 0.46693655848503113
2023-01-20 15:29:25,639 FEAT = 0.6053386330604553, linear_cka=0, kernel_cka_s = 0, ACC = 0.5560053586959839
